Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x85a7,2024-10-31 16:00:00,41504.48,3405.71,2.0,7.0,5.0,4.0,731.25,30.12,104.94,410.48,4.0,,,2.0,0.017618579970162255,0.030812958237783017,1,0.8744903873744364,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x85ba,2024-10-31 16:00:00,29944.64,2787.39,8.0,4.0,4.0,1.0,1337.15,26.04,22.24,424.1,13.0,24.0,45.0,0.0,0.04465406830738323,0.00797879019441126,1,0.8675194750192117,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x85da,2024-10-31 16:00:00,77751.8,6515.32,10.0,10.0,19.0,5.0,2442.69,36.25,320.64,354.11,21.0,40.0,42.0,0.0,0.03141650739918561,0.04921323895065784,1,0.8814731577611262,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8669,2024-10-31 16:00:00,170759.4,13947.95,2.0,1.0,10.0,3.0,12.65,34.66,358.86,1024.5,1.0,5.0,47.0,0.0,7.408084123040957e-05,0.025728512075251203,1,0.9124675538297269,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8688,2024-10-31 16:00:00,88983.52,7675.29,2.0,3.0,9.0,1.0,1450.68,39.94,66.33,784.02,,10.0,47.0,2.0,0.016302794045459205,0.008642018738054197,1,0.8809054726462194,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8698,2024-10-31 16:00:00,12875.73,818.98,6.0,5.0,15.0,4.0,52.94,41.34,39.66,270.39,19.0,1.0,35.0,1.0,0.00411161153581195,0.04842609099123299,1,0.9000297664712402,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87a8,2024-10-31 16:00:00,41364.36,3662.03,1.0,7.0,10.0,3.0,127.28,36.16,61.35,481.03,4.0,10.0,27.0,2.0,0.003077045069717022,0.0167530031157582,1,0.8792871327390968,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87b5,2024-10-31 16:00:00,9648.82,1092.07,4.0,7.0,,6.0,1067.95,28.67,29.06,296.47,16.0,20.0,36.0,1.0,0.11068192794559335,0.026610015841475362,1,0.8852463504566458,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87c1,2024-10-31 16:00:00,89992.98,7659.42,8.0,4.0,15.0,0.0,739.86,36.51,0.0,935.21,10.0,15.0,34.0,1.0,0.008221307928685105,0.0,1,0.8556645196837879,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x87ee,2024-10-31 16:00:00,109545.63,9373.8,6.0,3.0,13.0,0.0,86.54,33.59,0.0,475.21,16.0,8.0,44.0,1.0,0.0007899904359489283,0.0,1,0.889668867512685,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x888e,2024-10-31 16:00:00,107808.63,9147.05,4.0,7.0,19.0,4.0,483.48,23.65,347.48,657.05,20.0,8.0,35.0,1.0,0.004484613152026883,0.03798820384714198,1,0.8942245848282727,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x892d,2024-10-31 16:00:00,9427.94,921.66,6.0,6.0,28.0,7.0,2358.57,34.9,48.09,283.96,25.0,38.0,16.0,0.0,0.250168117319372,0.05217759260464814,1,0.8923197384139766,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8964,2024-10-31 16:00:00,16113.89,1454.82,7.0,8.0,17.0,9.0,4298.54,35.25,103.13,158.28,15.0,20.0,34.0,0.0,0.26675991954766975,0.07088849479660714,1,0.899765509456473,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8998,2024-10-31 16:00:00,85768.98,7148.42,2.0,1.0,8.0,0.0,773.33,29.97,0.0,335.93,1.0,1.0,51.0,2.0,0.009016429949382633,0.0,1,0.8660164758858887,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x89a9,2024-10-31 16:00:00,32428.98,2512.42,6.0,5.0,23.0,5.0,4903.14,32.81,109.27,329.89,25.0,25.0,,0.0,0.15119624484026326,0.04349193208141951,1,0.8809632404039291,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x89b2,2024-10-31 16:00:00,143961.52,12276.79,4.0,3.0,12.0,4.0,1296.94,28.59,247.06,764.78,13.0,27.0,41.0,0.0,0.009008935165452547,0.02012415297484114,1,0.8963723579554266,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x89d0,2024-10-31 16:00:00,20317.12,1697.09,7.0,6.0,17.0,4.0,2695.78,31.82,59.7,323.56,10.0,14.0,24.0,1.0,0.1326851443511679,0.03517786328362079,1,0.876828370158163,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8a38,2024-10-31 16:00:00,37045.6,2820.13,5.0,7.0,9.0,1.0,1411.95,31.07,23.99,421.82,,11.0,20.0,2.0,0.03811383808063576,0.008506700045742572,1,0.8782587786608594,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8aff,2024-10-31 16:00:00,145994.28,12333.19,3.0,6.0,7.0,3.0,896.1,27.22,272.59,925.19,18.0,25.0,38.0,1.0,0.006137911704485957,0.02210214875470174,1,0.8937408826783987,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8c6f,2024-10-31 16:00:00,7039.74,303.65,9.0,5.0,20.0,9.0,3703.08,38.35,43.64,249.17,20.0,51.0,,0.0,0.5260251088818622,0.1437180964926725,1,0.9243032736717068,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8caf,2024-10-31 16:00:00,18784.88,1371.41,8.0,3.0,26.0,7.0,2076.13,38.66,108.03,181.35,19.0,3.0,18.0,1.0,0.11052133417940387,0.07877294171691908,1,0.8948359892300574,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8cdb,2024-10-31 16:00:00,92650.2,7909.85,5.0,2.0,3.0,3.0,872.0,35.17,220.41,717.31,0.0,1.0,,0.0,0.009411744389110872,0.027865256610428768,1,0.8594314267596537,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d9,2024-10-31 16:00:00,24881.15,2304.43,4.0,6.0,19.0,2.0,931.68,33.78,40.17,313.75,6.0,7.0,37.0,1.0,0.03744521454997055,0.01743164253199273,1,0.8756413453054916,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8d95,2024-10-31 16:00:00,84169.92,7221.16,5.0,6.0,18.0,1.0,617.14,34.19,38.44,389.92,8.0,23.0,32.0,1.0,0.007332073025612951,0.005323244464878219,1,0.8735935073464819,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8e00,2024-10-31 16:00:00,18849.55,1795.8,7.0,10.0,32.0,5.0,2687.09,28.72,64.24,320.89,15.0,52.0,33.0,0.0,0.14255459679408794,0.03577235772357723,1,0.8967203140597751,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8e50,2024-10-31 16:00:00,15597.31,1456.78,8.0,5.0,9.0,5.0,741.46,28.54,40972.0,238.27,20.0,12.0,38.0,1.0,0.04753768438275575,28.125042902840512,1,0.8916370324274729,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x8eb6,2024-10-31 16:00:00,14025.88,876.82,4.0,5.0,6.0,,447.92,22.1,38.25,276.71,13.0,28.0,38.0,1.0,0.03193525112149826,0.043623548732921236,1,0.8917587186821496,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x90a2,2024-10-31 16:00:00,16578.29,1423.52,8.0,10.0,21.0,8.0,3566.19,22.27,77.76,295.03,28.0,48.0,44.0,0.0,0.21511205317315596,0.054625154546476345,1,0.8983543262458765,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x90f8,2024-10-31 16:00:00,39594.66,3534.56,4.0,5.0,8.0,4.0,1081.66,27.19,87.06,383.15,4.0,10.0,44.0,2.0,0.027318330300096023,0.024631071477072112,1,0.8639001070618454,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x912e,2024-10-31 16:00:00,83164.8,6942.4,4.0,5.0,9.0,4.0,544.54,42.11,222.72,600.91,14.0,19.0,21.0,1.0,0.0065477221132017385,0.032081124683106706,1,0.8908137654171274,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9135,2024-10-31 16:00:00,19567.0,1681.58,7.0,10.0,28.0,7.0,2202.33,25.95,86.44,159.31,22.0,25.0,36.0,0.0,0.1125532784790719,0.051404036679789246,1,0.8882762845934736,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9150,2024-10-31 16:00:00,131698.96,11196.91,4.0,3.0,2.0,0.0,959.06,36.4,0.0,438.79,8.0,4.0,20.0,2.0,0.007282213921810772,0.0,1,0.9030915372344758,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x92ca,2024-10-31 16:00:00,67867.24,5389.6,7.0,3.0,14.0,4.0,706.85,28.28,135.01,538.58,16.0,5.0,,1.0,0.010415187062270397,0.025050096482113697,1,0.8814608196376971,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x932a,2024-10-31 16:00:00,18431.53,1401.96,6.0,8.0,26.0,7.0,4736.0,33.06,66.75,302.56,21.0,40.0,30.0,0.0,0.25695099647180675,0.04761191474792433,1,0.8971662675370582,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9347,2024-10-31 16:00:00,33832.58,2809.38,8.0,5.0,22.0,8.0,3584.4,25.16,150.27,348.98,22.0,54.0,18.0,0.0,0.10594521612008306,0.05348867009802875,1,0.8878480897183886,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9389,2024-10-31 16:00:00,114684.32,9777.03,5.0,5.0,19.0,3.0,542.26,30.53,147.54,430.91,18.0,8.0,35.0,1.0,0.004728283692138559,0.01509047225998079,1,0.8902247526472352,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9415,2024-10-31 16:00:00,139711.0,11526.58,6.0,7.0,15.0,6.0,1090.56,28.96,560.71,753.68,10.0,9.0,33.0,0.0,0.007805827744415256,0.04864495800141933,1,0.9030687069513371,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x947a,2024-10-31 16:00:00,26922.65,2343.55,4.0,7.0,17.0,3.0,1179.89,37.58,58.96,372.32,20.0,28.0,19.0,1.0,0.043825180656436126,0.025158413517953532,1,0.8838312342405666,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x949b,2024-10-31 16:00:00,11958.7,903.56,3.0,4.0,8.0,0.0,74.29,35.14,0.0,327.56,18.0,26.0,35.0,1.0,0.0062122137021582615,0.0,1,0.8886075957974474,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x94ee,2024-10-31 16:00:00,42755.64,3141.5,7.0,8.0,15.0,6.0,1486.46,30.55,488.4,363.88,21.0,53.0,42.0,0.0,0.03476640742601444,0.15546713353493552,1,0.8918423682331791,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9573,2024-10-31 16:00:00,18025.17,1599.1,4.0,3.0,12.0,3.0,681.54,28.26,26.15,290.83,1.0,13.0,39.0,0.0,0.037810461704383375,0.016352948533550123,1,0.859670750115499,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x95b5,2024-10-31 16:00:00,12986.74,959.23,4.0,3.0,10.0,2.0,1489.49,32.26,16.72,277.37,17.0,28.0,22.0,1.0,0.11469314084982067,0.01743064749851443,1,0.8810108474918934,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x95c2,2024-10-31 16:00:00,33498.8,2567.57,1.0,3.0,10.0,1.0,787.72,33.42,27.36,395.85,8.0,25.0,30.0,2.0,0.023514872174525654,0.010655989904851669,1,0.8727507487943322,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9748,2024-10-31 16:00:00,112021.6,9452.13,7.0,6.0,5.0,0.0,1313.69,37.16,0.0,908.45,10.0,10.0,53.0,1.0,0.011727113342426817,0.0,1,0.8802684569462699,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x976,2024-10-31 16:00:00,7901.06,797.42,8.0,7.0,14.0,5.0,2154.6,28.42,24.57,293.54,17.0,24.0,41.0,1.0,0.27269758741232186,0.030811868275187483,1,0.9054200192609395,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x979c,2024-10-31 16:00:00,18721.3,1684.11,4.0,5.0,28.0,3.0,2646.59,23.63,46.59,351.04,11.0,17.0,38.0,1.0,0.1413678537281065,0.027664463722678452,1,0.8917807767029035,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9840,2024-10-31 16:00:00,8540.86,561.74,10.0,10.0,26.0,3.0,2310.04,27.79,12.15,285.18,19.0,29.0,45.0,1.0,0.2704692501691867,0.021629223484174172,1,0.9119965408534264,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9857,2024-10-31 16:00:00,16014.16,1402.51,7.0,6.0,29.0,9.0,1280.01,27.2,76.22,293.47,24.0,26.0,31.0,0.0,0.07992988704996079,0.05434542356204234,1,0.8874104403318844,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x98b5,2024-10-31 16:00:00,117878.55,9836.21,3.0,3.0,6.0,3.0,84.22,27.94,259.24,883.55,8.0,6.0,42.0,2.0,0.0007144641667207477,0.02635567967743674,1,0.8784498533717207,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x98cd,2024-10-31 16:00:00,74800.0,5967.33,3.0,1.0,5.0,4.0,1132.51,32.37,244.58,362.01,7.0,8.0,19.0,2.0,0.015140508021390374,0.04098650485225386,1,0.887457301216468,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x98ec,2024-10-31 16:00:00,19677.0,1659.14,9.0,5.0,30.0,5.0,1619.3,37.11,176.04,271.11,20.0,49.0,42.0,0.0,0.0822940488895665,0.10610316187904575,1,0.8914663961448716,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x993a,2024-10-31 16:00:00,26649.48,2040.79,4.0,6.0,4.0,4.0,496.59,28.32,73.11,256.83,20.0,23.0,26.0,0.0,0.01863413469981403,0.03582436213427153,1,0.8857998714128842,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x993d,2024-10-31 16:00:00,89057.64,7318.47,5.0,3.0,10.0,2.0,600.66,28.08,75.72,725.35,23.0,14.0,47.0,1.0,0.006744620674879774,0.010346424867492795,1,0.8804414890033798,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9a4f,2024-10-31 16:00:00,93363.45,7237.4,8.0,7.0,15.0,3.0,352.86,29.43,981.07,316.85,16.0,24.0,30.0,1.0,0.0037794233182257084,0.13555558626025924,1,0.8888046906421535,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9a6,2024-10-31 16:00:00,40608.96,3103.08,2.0,1.0,5.0,3.0,1420.76,33.44,93.01,197.52,2.0,4.0,51.0,2.0,0.034986367540562474,0.029973445737783107,1,0.8810927994747111,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9b33,2024-10-31 16:00:00,28021.64,2326.91,7.0,4.0,33.0,6.0,1377.41,39.06,194.27,275.05,17.0,19.0,17.0,1.0,0.04915522431949022,0.08348840307532308,1,0.8899273708647528,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bae,2024-10-31 16:00:00,70981.16,5909.1,8.0,9.0,25.0,7.0,4529.63,28.43,213.52,504.65,21.0,42.0,21.0,0.0,0.06381453895653438,0.036134098255233456,1,0.8870824699259092,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bc8,2024-10-31 16:00:00,44812.78,3770.4,3.0,6.0,12.0,0.0,628.32,29.97,0.0,555.15,16.0,9.0,40.0,2.0,0.01402100025930103,0.0,1,0.8683801614978686,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9bea,2024-10-31 16:00:00,20663.81,1508.98,9.0,7.0,26.0,6.0,3515.45,23.88,98.95,182.33,18.0,63.0,40.0,0.0,0.17012593514942306,0.06557409640949516,1,0.8990188391192125,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9c9f,2024-10-31 16:00:00,17199.79,1489.32,8.0,6.0,20.0,4.0,1285.78,40.35,35.0,315.23,9.0,30.0,56.0,0.0,0.07475556387607057,0.023500658018424516,1,0.88677379028407,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9ce0,2024-10-31 16:00:00,21964.79,1783.4,5.0,2.0,11.0,3.0,1151.01,31.36,39.96,345.64,5.0,1.0,34.0,2.0,0.0524025041896599,0.022406639004149378,1,0.8908734379715034,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9cea,2024-10-31 16:00:00,19997.48,1562.46,8.0,8.0,27.0,7.0,3723.83,34.7,94.16,236.45,25.0,37.0,21.0,0.0,0.18621496308534877,0.06026394275693457,1,0.8836503081355898,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9dc3,2024-10-31 16:00:00,59154.04,4090.1,2.0,5.0,8.0,1.0,1346.13,31.42,10306.0,503.33,10.0,23.0,20.0,2.0,0.022756349355006016,2.5197427935747294,1,0.8845974167200046,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9e48,2024-10-31 16:00:00,74956.2,6151.35,9.0,7.0,33.0,6.0,4942.19,27.28,281.89,428.56,22.0,47.0,16.0,0.0,0.06593437234011329,0.04582571305485787,1,0.8912660878364211,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9f4c,2024-10-31 16:00:00,14155.74,1134.64,10.0,5.0,23.0,9.0,1971.13,28.59,60.47,282.46,18.0,35.0,28.0,0.0,0.13924598784662617,0.0532944370020447,1,0.8924926410663598,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9fd8,2024-10-31 16:00:00,93089.52,8007.46,3.0,4.0,17.0,4.0,1351.26,29.4,295.08,543.07,18.0,11.0,20.0,1.0,0.014515704882783797,0.036850636781201526,1,0.8842092078517908,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x9fe8,2024-10-31 16:00:00,31527.53,2853.29,6.0,3.0,11.0,1.0,1063.18,27.21,16.26,392.03,10.0,27.0,52.0,1.0,0.03372227383496265,0.005698684676285972,1,0.8721552865765202,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa125,2024-10-31 16:00:00,10179.64,556.3,8.0,7.0,21.0,2.0,1762.12,31.54,11.06,288.8,19.0,20.0,16.0,1.0,0.1731023886895804,0.019881358978968186,1,0.8991511524678698,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa193,2024-10-31 16:00:00,110912.79,9392.73,4.0,7.0,10.0,1.0,36.4,26.32,80.21,666.95,3.0,3.0,33.0,2.0,0.000328185775508848,0.008539583273446592,1,0.9067101301959969,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2ce,2024-10-31 16:00:00,79626.93,6564.58,4.0,3.0,18.0,3.0,584.53,35.05,150.65,264.86,18.0,17.0,23.0,0.0,0.00734085817448946,0.022948916762382362,1,0.8847983958204896,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2eb,2024-10-31 16:00:00,56366.58,4897.22,5.0,3.0,20.0,2.0,327.8,42.06,65.36,490.86,20.0,11.0,43.0,1.0,0.005815502732292787,0.013346347519613168,1,0.8897437117761662,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa2fd,2024-10-31 16:00:00,86210.79,7142.23,8.0,7.0,12.0,0.0,587.61,42.61,0.0,842.85,12.0,28.0,27.0,1.0,0.006815968163613859,0.0,1,0.8851407184860555,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa34d,2024-10-31 16:00:00,71732.72,6020.73,4.0,3.0,7.0,3.0,632.16,28.42,129.93,234.2,9.0,10.0,43.0,1.0,0.008812714755553671,0.021580439581246794,1,0.8765542507459538,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa374,2024-10-31 16:00:00,34680.44,2730.61,3.0,3.0,18.0,0.0,551.18,26.33,405.43,279.47,11.0,20.0,39.0,1.0,0.015893108622612628,0.14847598155723446,1,0.8884038529697077,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa39,2024-10-31 16:00:00,42585.4,3280.78,0.0,7.0,6.0,0.0,1076.7,32.14,0.0,208.59,7.0,0.0,34.0,2.0,0.025283313060344627,0.0,1,0.8831534182830216,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa3bb,2024-10-31 16:00:00,21637.52,1542.13,3.0,5.0,9.0,0.0,999.48,30.8,0.0,266.15,0.0,6.0,43.0,2.0,0.046191985033404936,0.0,1,0.8693912571461362,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa3d5,2024-10-31 16:00:00,8215.87,598.72,6.0,5.0,25.0,3.0,1600.28,31.13,49.52,270.52,20.0,38.0,45.0,0.0,0.19477912868631073,0.08270978086584714,1,0.910775738219105,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa4ac,2024-10-31 16:00:00,112939.47,8734.37,4.0,5.0,12.0,0.0,800.06,29.39,12342.0,1085.77,2.0,17.0,20.0,2.0,0.007083971617716994,1.4130383759790344,1,0.9017166386650407,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa4ba,2024-10-31 16:00:00,34126.19,2619.85,5.0,7.0,10.0,3.0,963.43,28.13,50.65,279.28,13.0,7.0,39.0,1.0,0.0282313964729142,0.01933316792946161,1,0.8654967094618927,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa503,2024-10-31 16:00:00,76353.4,6159.11,0.0,6.0,4.0,1.0,752.66,35.77,477.14,568.19,8.0,10.0,51.0,2.0,0.009857583290331538,0.07746898496698387,1,0.877305061239883,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa5e0,2024-10-31 16:00:00,25312.34,1857.36,4.0,7.0,5.0,2.0,893.13,27.41,37.09,228.52,19.0,11.0,22.0,0.0,0.03528437118022277,0.019969203600809754,1,0.8890974439627785,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa706,2024-10-31 16:00:00,96275.84,8101.99,6.0,6.0,19.0,1.0,999.36,28.34,64.96,855.41,18.0,7.0,50.0,1.0,0.010380174299180355,0.008017783285341008,1,0.8787476826639683,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa714,2024-10-31 16:00:00,27412.03,2499.34,6.0,7.0,15.0,3.0,80.06,30.3,56.25,342.84,13.0,14.0,35.0,0.0,0.0029206155107812156,0.022505941568574103,1,0.8797858973376044,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa7b2,2024-10-31 16:00:00,14647.9,1105.66,0.0,3.0,7.0,3.0,1196.73,34.48,21.8,327.6,4.0,4.0,,2.0,0.0816997658367411,0.019716730278747534,1,0.8986138922462411,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa823,2024-10-31 16:00:00,16481.42,1514.45,9.0,5.0,23.0,8.0,4418.26,39.57,58.81,310.13,25.0,25.0,43.0,0.0,0.2680752022580579,0.03883257948430123,1,0.897985807143619,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa95,2024-10-31 16:00:00,24098.63,2087.59,,3.0,16.0,4.0,560.58,23.75,285.06,216.86,8.0,29.0,26.0,1.0,0.023261903270019913,0.13654980144568615,1,0.8923471809101485,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa9b,2024-10-31 16:00:00,123941.64,10499.47,,7.0,12.0,1.0,1386.03,33.65,54.36,852.14,14.0,30.0,39.0,1.0,0.011182924479617988,0.005177404192783065,1,0.8915671794242296,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa9bb,2024-10-31 16:00:00,84408.16,7211.01,4.0,5.0,18.0,3.0,645.83,37.05,174.8,631.05,12.0,24.0,22.0,1.0,0.007651274473937117,0.024240709692539605,1,0.8833665833787139,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xa9f6,2024-10-31 16:00:00,44611.39,3823.62,2.0,3.0,7.0,1.0,841.62,34.78,28.96,559.58,4.0,14.0,46.0,2.0,0.018865585672179237,0.007573974401221879,1,0.8666961660953773,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa0c,2024-10-31 16:00:00,79691.7,6704.98,3.0,5.0,10.0,0.0,472.29,30.09,0.0,523.91,2.0,14.0,31.0,2.0,0.005926464111068029,0.0,1,0.8481516416983443,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaa84,2024-10-31 16:00:00,33520.04,2607.34,8.0,6.0,13.0,4.0,673.04,38.73,82.4,206.9,11.0,14.0,26.0,1.0,0.020078734989576384,0.031603089738967687,1,0.8778397615106112,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xaaea,2024-10-31 16:00:00,21833.79,1814.48,5.0,4.0,6.0,4.0,14.56,27.05,71.28,285.66,11.0,13.0,38.0,0.0,0.0006668562810212978,0.039283982187734226,1,0.877602426928371,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xab26,2024-10-31 16:00:00,21945.82,1979.82,2.0,6.0,2.0,4.0,202.68,38.93,63.32,312.01,4.0,6.0,36.0,2.0,0.009235471720810615,0.03198270549847966,1,0.8843836180983627,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xabc6,2024-10-31 16:00:00,20380.51,1854.38,8.0,3.0,20.0,5.0,153.7,34.59,57.3,228.03,13.0,6.0,26.0,1.0,0.007541518833434492,0.0308998155717814,1,0.8912737431556247,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xabd5,2024-10-31 16:00:00,54346.35,4463.86,,7.0,19.0,8.0,4775.2,39.19,332.56,320.31,25.0,51.0,45.0,0.0,0.08786606644236457,0.07450054437191131,1,0.89360496788592,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xabd8,2024-10-31 16:00:00,55663.5,4932.62,5.0,4.0,30.0,7.0,1319.74,29.41,223.54,238.81,13.0,21.0,31.0,1.0,0.023709252921573384,0.04531871500338562,1,0.8773362529286675,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xacaf,2024-10-31 16:00:00,19431.83,1797.32,3.0,6.0,8.0,4.0,865.23,30.09,49.38,353.26,9.0,22.0,31.0,1.0,0.04452642905994957,0.027474239423141124,1,0.8788516368470117,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xacc7,2024-10-31 16:00:00,92428.83,7799.4,5.0,6.0,17.0,0.0,1396.62,41.84,0.0,797.07,20.0,18.0,26.0,0.0,0.015110220479908702,0.0,1,0.8868856954243466,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xacd9,2024-10-31 16:00:00,64840.32,5188.36,6.0,7.0,18.0,6.0,2469.99,28.72,190.8,446.52,8.0,29.0,29.0,1.0,0.03809342705279677,0.03677462627882414,1,0.8710537963909575,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xad2,2024-10-31 16:00:00,26223.67,2387.31,5.0,6.0,14.0,3.0,462.91,25.19,54.76,349.8,8.0,20.0,21.0,1.0,0.017652372837211574,0.022937951083018125,1,0.8725995819348028,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xad69,2024-10-31 16:00:00,71187.56,5911.3,4.0,6.0,6.0,4.0,96.68,31.47,225.96,373.84,16.0,27.0,41.0,1.0,0.0013581024549794937,0.03822509431089608,1,0.8798047426988657,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xad6d,2024-10-31 16:00:00,42316.4,3627.37,7.0,4.0,15.0,2.0,1188.1,31.72,53.58,229.4,9.0,21.0,29.0,1.0,0.028076584964694538,0.014771032456021856,1,0.8760025732775748,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0xadcd,2024-10-31 16:00:00,14592.03,947.0,8.0,9.0,23.0,6.0,1673.76,25.98,55.29,269.84,17.0,26.0,40.0,0.0,0.11470371154664566,0.058384371700105596,1,0.8940805224453844,0.1,2025-11-11T14:06:49.115692,unknown
