Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x35f3,2023-08-31 16:00:00,92939.49,8014.96,0.0,5.0,5.0,2.0,741.64,29.18,148.3,274.4,7.0,11.0,27.0,2.0,0.007979815684377006,0.018502899577789535,1,0.878610780881814,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3663,2023-08-31 16:00:00,31856.05,2573.67,3.0,1.0,5.0,3.0,1178.38,33.62,66.89,269.72,3.0,12.0,23.0,2.0,0.036990775692529364,0.025990123053849172,1,0.8850002796883656,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x36fb,2023-08-31 16:00:00,20501.67,1771.47,6.0,7.0,17.0,8.0,3373.13,25.73,108.63,193.91,15.0,47.0,32.0,0.0,0.16452952369246018,0.06132195295432606,1,0.8816243989004505,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x37a4,2023-08-31 16:00:00,80857.56,6769.13,6.0,9.0,15.0,4.0,2368.74,26.87,164.78,622.05,21.0,40.0,25.0,0.0,0.029295219890385017,0.024342862376701288,1,0.8829175181742599,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x37dd,2023-08-31 16:00:00,67408.06,5136.79,5.0,3.0,6.0,3.0,960.09,35.23,835.83,593.5,13.0,8.0,34.0,2.0,0.014242955516002093,0.16271445786181643,1,0.8731083381314008,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x37f4,2023-08-31 16:00:00,69941.88,5674.49,5.0,5.0,25.0,7.0,1948.88,32.32,403.39,69.51,8.0,25.0,19.0,1.0,0.027864278169245665,0.07108832688047736,1,0.8958913557379727,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x380f,2023-08-31 16:00:00,32154.28,2523.52,3.0,6.0,32.0,3.0,2662.33,31.22,74.06,398.52,13.0,11.0,,1.0,0.08279861965498839,0.029347895003804213,1,0.885800995412234,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3813,2023-08-31 16:00:00,44616.7,4008.06,4.0,6.0,6.0,3.0,252.07,32.79,109.92,362.24,20.0,17.0,30.0,1.0,0.005649678259485798,0.02742473915061152,1,0.8867044817782387,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x385a,2023-08-31 16:00:00,14667.26,1270.27,6.0,4.0,19.0,1.0,80.61,38.37,11.67,309.15,21.0,12.0,43.0,1.0,0.005495914028932466,0.009187023231281538,1,0.8991373748769004,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3881,2023-08-31 16:00:00,98459.7,8165.98,3.0,7.0,9.0,4.0,24.1,30.8,196.56,205.32,12.0,,43.0,2.0,0.0002447701953184907,0.02407059532352516,1,0.8886987901118869,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3911,2023-08-31 16:00:00,61839.26,5162.27,4.0,5.0,12.0,0.0,1014.5,36.46,0.0,658.16,1.0,13.0,23.0,2.0,0.016405435640724032,0.0,1,0.87778969973379,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3943,2023-08-31 16:00:00,18859.38,1360.62,6.0,4.0,5.0,4.0,330.26,35.72,40.29,224.49,15.0,14.0,30.0,1.0,0.017511710353150526,0.029611500639414385,1,0.8939146911450441,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x396d,2023-08-31 16:00:00,33032.46,2842.7,8.0,7.0,20.0,,891.29,38.47,35.28,456.78,9.0,24.0,,1.0,0.026982247159309358,0.012410736271854223,1,0.8766246772840942,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x39f8,2023-08-31 16:00:00,14388.79,1356.07,6.0,4.0,,1.0,632.09,36.5,8.86,248.06,10.0,8.0,25.0,2.0,0.04392933665721718,0.0065335860243202785,1,0.8923332322968305,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3acd,2023-08-31 16:00:00,49211.16,4048.93,4.0,5.0,15.0,7.0,1781.8,29.57,257.06,235.13,8.0,33.0,40.0,1.0,0.03620723429400973,0.06348837841108639,1,0.8727498456373602,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3ad4,2023-08-31 16:00:00,80743.8,6886.65,4.0,3.0,11.0,3.0,204.88,40.9,191.49,609.34,9.0,17.0,41.0,0.0,0.0025374084449827725,0.027805972424909065,1,0.8852714509276476,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3b32,2023-08-31 16:00:00,52487.14,4134.93,7.0,5.0,8.0,3.0,1132.46,28.84,103.12,411.04,19.0,3.0,,1.0,0.021575951747418512,0.02493875349764083,1,0.8827124597411039,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3b59,2023-08-31 16:00:00,25659.34,2238.28,5.0,3.0,15.0,4.0,1323.93,25.19,54.98,295.81,16.0,27.0,23.0,1.0,0.05159641674337688,0.024563504119234407,1,0.8759163004729045,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3b72,2023-08-31 16:00:00,134533.32,11114.11,7.0,4.0,6.0,3.0,434.36,23.13,251.99,345.95,20.0,28.0,48.0,1.0,0.003228642540004216,0.022672980562546168,1,0.9003963953301396,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3c63,2023-08-31 16:00:00,27240.07,2065.01,5.0,3.0,18.0,4.0,1301.08,30.96,88.41,285.47,18.0,26.0,47.0,1.0,0.04776346022605669,0.04281335199345281,1,0.8756113997401783,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3d22,2023-08-31 16:00:00,17889.32,1504.78,9.0,6.0,19.0,7.0,3693.67,40.14,100.73,242.11,15.0,30.0,38.0,0.0,0.20647347132255447,0.06694001780991242,1,0.888712431376948,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3e03,2023-08-31 16:00:00,35971.49,3097.62,5.0,5.0,18.0,2.0,132.82,35.75,54.48,438.32,14.0,27.0,24.0,1.0,0.003692368595240286,0.017587696360431556,1,0.8814186999810304,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3e37,2023-08-31 16:00:00,12985.72,1164.14,4.0,3.0,15.0,1.0,355.39,28.2,8.73,327.81,13.0,5.0,26.0,1.0,0.027367754733661282,0.007499098046626694,1,0.894438263462932,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3e4b,2023-08-31 16:00:00,18228.54,1402.04,0.0,3.0,2.0,4.0,157.78,31.44,54.01,285.18,0.0,3.0,27.0,0.0,0.008655657556776351,0.03852243873213318,1,0.8891932946174436,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x3fb,2023-08-31 16:00:00,14432.87,1185.74,3.0,7.0,7.0,1.0,941.79,27.33,6.41,327.79,8.0,5.0,31.0,2.0,0.06525313399206117,0.005405906859851232,1,0.8954698372353693,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4083,2023-08-31 16:00:00,31318.22,2508.85,7.0,4.0,14.0,3.0,1121.05,34.43,65.5,310.69,14.0,19.0,48.0,0.0,0.035795457085364364,0.026107579169739124,1,0.8732746121171345,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x40d9,2023-08-31 16:00:00,10454.79,612.23,5.0,6.0,15.0,4.0,773.4,31.23,34.79,256.61,19.0,12.0,32.0,1.0,0.07397566091714897,0.05682504940953563,1,0.9042480391927556,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4241,2023-08-31 16:00:00,36178.94,2737.91,5.0,7.0,7.0,2.0,1562.82,24.87,44.34,406.24,12.0,28.0,20.0,0.0,0.043196953807933564,0.01619483474621153,1,0.8745640281725411,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4285,2023-08-31 16:00:00,19271.95,1537.0,6.0,4.0,9.0,3.0,368.72,25.73,35.05,264.66,9.0,35.0,52.0,1.0,0.01913246972932163,0.022804163955757968,1,0.8778190082606779,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x42eb,2023-08-31 16:00:00,20616.96,1882.08,9.0,10.0,23.0,3.0,2684.13,28.44,29.76,306.2,24.0,36.0,15.0,0.0,0.1301903869435649,0.01581229278245346,1,0.8905441803115823,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4328,2023-08-31 16:00:00,15414.68,1449.56,5.0,5.0,11.0,0.0,508.81,37.18,0.0,285.44,1.0,10.0,55.0,2.0,0.033008145482098884,0.0,1,0.8877594481766978,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4498,2023-08-31 16:00:00,132856.92,11000.41,3.0,5.0,8.0,0.0,1141.68,36.99,11711.0,188.19,14.0,26.0,,0.0,0.008593304737156334,1.0645966832145348,1,0.894946626195953,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x44b8,2023-08-31 16:00:00,46346.68,3907.22,3.0,3.0,10.0,0.0,183.3,26.77,0.0,556.36,12.0,29.0,,1.0,0.003954975847245154,0.0,1,0.8747508731286923,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x450,2023-08-31 16:00:00,14971.72,1546.64,7.0,10.0,31.0,3.0,1618.3,37.51,27.41,310.3,15.0,45.0,34.0,1.0,0.10809045320110182,0.01772228831531578,1,0.8933639035466925,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4534,2023-08-31 16:00:00,20496.79,1635.07,3.0,3.0,6.0,2.0,1165.77,25.55,28.71,343.09,15.0,20.0,37.0,1.0,0.05687573517609342,0.01755888127113824,1,0.8779139408143406,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x45c0,2023-08-31 16:00:00,27954.68,2228.56,3.0,3.0,12.0,,1440.56,26.59,50.37,240.34,11.0,13.0,34.0,2.0,0.051531979618439555,0.022602038984815307,1,0.88351914518255,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4711,2023-08-31 16:00:00,32430.82,2597.57,10.0,9.0,21.0,8.0,2532.02,36.87,128.01,177.92,19.0,20.0,18.0,0.0,0.07807449827047235,0.04928067386056968,1,0.8959318845621759,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x473a,2023-08-31 16:00:00,131693.37,10696.45,0.0,7.0,10.0,3.0,1428.94,41.88,208.86,823.89,0.0,29.0,32.0,2.0,0.01085050826780422,0.01952610445521645,1,0.9119910268931294,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x473f,2023-08-31 16:00:00,20875.67,1536.64,5.0,3.0,10.0,4.0,1363.29,24.88,38.07,303.08,16.0,7.0,54.0,2.0,0.06530520936573533,0.024774833402748855,1,0.8854212431128637,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4767,2023-08-31 16:00:00,33732.0,2730.0,8.0,3.0,19.0,2.0,398.04,27.15,49.39,390.51,16.0,22.0,39.0,1.0,0.011800071149057276,0.018091575091575093,1,0.8748649781448173,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4771,2023-08-31 16:00:00,144051.84,11992.32,5.0,6.0,18.0,7.0,1319.45,24.36,585.83,622.54,20.0,22.0,36.0,0.0,0.009159549784299875,0.04885043094246985,1,0.8976493974789932,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x47ed,2023-08-31 16:00:00,127524.81,10918.07,0.0,3.0,9.0,0.0,59.58,37.62,0.0,566.94,5.0,11.0,23.0,2.0,0.0004672032053997963,0.0,1,0.9062624956717537,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x48ca,2023-08-31 16:00:00,40878.85,3440.57,0.0,5.0,11.0,4.0,1360.31,27.79,105.02,367.68,7.0,4.0,40.0,0.0,0.03327662103997544,0.030524012009637936,1,0.8703962480065727,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x499d,2023-08-31 16:00:00,8973.16,762.76,6.0,8.0,16.0,5.0,1483.24,30.95,20.28,269.37,21.0,18.0,41.0,0.0,0.16529739801808951,0.026587655356861924,1,0.8963549674475807,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4a79,2023-08-31 16:00:00,17180.82,1669.74,4.0,4.0,17.0,3.0,1812.93,30.76,21.84,343.15,13.0,22.0,,0.0,0.10552057468735486,0.01307988069998922,1,0.8784900636108713,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4a88,2023-08-31 16:00:00,77703.16,6702.26,8.0,4.0,28.0,8.0,2939.44,37.44,418.75,374.93,20.0,47.0,21.0,0.0,0.03782909215017768,0.06247892501932184,1,0.8911443169223383,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4a91,2023-08-31 16:00:00,16106.84,1368.24,4.0,,8.0,1.0,1174.53,36.97,12.37,338.07,10.0,8.0,,2.0,0.07292119372887543,0.00904081155352862,1,0.884204872962752,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4ad9,2023-08-31 16:00:00,29310.85,2522.57,8.0,4.0,20.0,4.0,1184.49,34.68,93.77,368.13,22.0,9.0,,0.0,0.04041131526380163,0.037172407505044455,1,0.8819157151632538,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4b2e,2023-08-31 16:00:00,38323.07,3342.59,5.0,4.0,4.0,1.0,1487.87,34.69,27.84,425.05,11.0,3.0,31.0,2.0,0.038824394809706,0.008328870725993915,1,0.8830932519818174,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4ba7,2023-08-31 16:00:00,28150.72,2583.89,8.0,4.0,5.0,0.0,756.3,29.82,0.0,249.59,21.0,10.0,17.0,1.0,0.026866097918632273,0.0,1,0.8854019486930585,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4c56,2023-08-31 16:00:00,82196.31,6957.69,8.0,5.0,12.0,0.0,888.94,38.04,0.0,758.76,8.0,26.0,42.0,1.0,0.010814840714869075,0.0,1,0.8714362212609174,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4c6b,2023-08-31 16:00:00,26779.9,1986.66,7.0,4.0,12.0,4.0,680.39,36.15,56.04,241.35,14.0,26.0,51.0,0.0,0.025406741623381714,0.028208148349491105,1,0.869800055974418,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4cad,2023-08-31 16:00:00,49131.42,3864.28,9.0,9.0,25.0,7.0,4552.04,25.07,165.3,223.51,23.0,29.0,35.0,0.0,0.09265028366776291,0.0427764033662157,1,0.8914865839339211,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4cb4,2023-08-31 16:00:00,34829.92,3031.49,4.0,5.0,9.0,1.0,211.51,33.83,26.93,411.64,0.0,3.0,37.0,0.0,0.00607265247809929,0.008883420364243326,1,0.8762061168166383,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4d7e,2023-08-31 16:00:00,18293.52,1634.46,6.0,5.0,16.0,6.0,2945.92,39.18,46.51,347.08,17.0,27.0,44.0,0.0,0.16103625764751672,0.028455881453201666,1,0.8808130049756916,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4dff,2023-08-31 16:00:00,27131.57,2273.96,4.0,4.0,11.0,2.0,783.37,31.26,23.08,412.11,15.0,15.0,23.0,1.0,0.02887300661185475,0.010149694805537476,1,0.8751694162820124,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4e0d,2023-08-31 16:00:00,18314.57,1421.21,6.0,7.0,18.0,2.0,1450.59,30.98,19.61,361.1,9.0,19.0,21.0,1.0,0.07920415275925123,0.013798101617635675,1,0.8755046516359947,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4e5,2023-08-31 16:00:00,68332.08,5053.72,6.0,5.0,34.0,7.0,1462.7,31.38,771.07,162.86,8.0,29.0,,1.0,0.021405758466594316,0.15257473702539912,1,0.898279226629978,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4e60,2023-08-31 16:00:00,17379.88,1657.32,7.0,7.0,22.0,9.0,2383.67,34.76,78.27,267.21,17.0,27.0,41.0,0.0,0.13715111957044582,0.04722684816450655,1,0.8849842499738513,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4ebb,2023-08-31 16:00:00,67583.2,5884.93,8.0,8.0,18.0,8.0,4097.99,34.87,401.34,308.78,16.0,51.0,43.0,0.0,0.06063622320339966,0.06819792249015705,1,0.8888678710776744,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4f65,2023-08-31 16:00:00,20653.25,1652.1,3.0,7.0,10.0,4.0,881.25,31.33,67.97,309.05,8.0,29.0,34.0,1.0,0.04266882936099645,0.04114157738635676,1,0.8745620588590812,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4f7d,2023-08-31 16:00:00,15590.68,1298.22,7.0,9.0,26.0,9.0,4746.44,36.93,92.89,157.1,16.0,47.0,38.0,0.0,0.30444085825634287,0.07155181710341853,1,0.9078171109519199,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x4fd2,2023-08-31 16:00:00,77905.92,6635.16,6.0,4.0,8.0,3.0,1358.16,31.7,150.03,680.24,18.0,27.0,33.0,1.0,0.017433334976340694,0.022611361293472954,1,0.8773143231966044,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5097,2023-08-31 16:00:00,17328.68,1208.06,3.0,6.0,15.0,,460.46,37.15,27.61,256.82,15.0,21.0,20.0,1.0,0.02657213359586535,0.022854825091468967,1,0.8809492262051957,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x50a2,2023-08-31 16:00:00,64173.56,5163.8,7.0,4.0,11.0,2.0,497.23,33.29,68.35,62.59,17.0,7.0,36.0,0.0,0.007748206582274694,0.01323637631201828,1,0.8795449642323879,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x50b5,2023-08-31 16:00:00,31577.16,2924.43,10.0,6.0,15.0,2.0,1470.79,32.45,40.25,430.3,18.0,24.0,30.0,0.0,0.046577652961824305,0.013763365852490914,1,0.8842053859100233,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x50b9,2023-08-31 16:00:00,28805.89,2507.49,2.0,6.0,10.0,0.0,1124.97,33.2,0.0,471.04,3.0,11.0,44.0,0.0,0.0390534713560317,0.0,1,0.8667407323719173,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5117,2023-08-31 16:00:00,77604.32,6300.03,1.0,7.0,5.0,3.0,550.67,30.93,153.33,513.39,12.0,0.0,35.0,2.0,0.0070958678589026995,0.024337979342955514,1,0.8799324891063263,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x511c,2023-08-31 16:00:00,15081.12,1298.76,8.0,7.0,22.0,4.0,1987.21,25.06,41.07,287.28,16.0,30.0,22.0,1.0,0.13176806497130186,0.031622470664325976,1,0.8883741696144726,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5198,2023-08-31 16:00:00,14526.58,1318.55,5.0,7.0,31.0,7.0,2447.81,29.51,83.96,213.97,19.0,11.0,36.0,0.0,0.1685055945721567,0.06367600773577035,1,0.8916538940331193,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x51b4,2023-08-31 16:00:00,17655.43,1530.29,8.0,10.0,34.0,6.0,2725.14,30.18,82.65,163.91,25.0,60.0,,0.0,0.1543513808499708,0.05400937077286005,1,0.9001467879582042,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5292,2023-08-31 16:00:00,88245.74,7424.81,1.0,5.0,5.0,1.0,1454.59,28.3,52.44,804.07,9.0,,44.0,0.0,0.016483401918324894,0.007062806994387734,1,0.8815504465988133,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x534a,2023-08-31 16:00:00,20441835.0,6315.62,3.0,5.0,1.0,0.0,1116.88,40.09,0.0,678.88,2.0,14.0,20.0,2.0,5.4636973637640655e-05,0.0,1,0.9090681830626416,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5360,2023-08-31 16:00:00,17461.98,1642.16,6.0,5.0,,2.0,1405.7,34.54,28.09,209.63,18.0,59.0,17.0,1.0,0.08050060760578125,0.01710551955960442,1,0.8788053148683014,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x544a,2023-08-31 16:00:00,14007.82,1206.32,9.0,6.0,19.0,5.0,3279.57,38.0,37.35,297.78,15.0,45.0,37.0,0.0,0.234124224897236,0.03096193381523974,1,0.8876210439358226,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x545e,2023-08-31 16:00:00,23973.16,2036.76,7.0,7.0,10.0,2.0,874.39,36.11,30.14,373.46,14.0,18.0,45.0,1.0,0.036473706428355714,0.01479801252970404,1,0.8688636514615427,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x54c0,2023-08-31 16:00:00,19283.47,1886.96,10.0,8.0,34.0,9.0,4404.48,22.99,84.62,270.57,538.0,38.0,23.0,0.0,0.22840702425445208,0.044844617797939544,1,0.9001481021043366,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x54fd,2023-08-31 16:00:00,32027.38,2397.95,6.0,3.0,14.0,0.0,990.39,29.42,0.0,411.74,16.0,13.0,49.0,1.0,0.030923228812347433,0.0,1,0.8752443222483254,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5502,2023-08-31 16:00:00,167067.08,13909.26,2.0,3.0,2.0,1.0,753.58,27.37,115.51,510.36,4.0,11.0,,2.0,0.004510643269757274,0.008304539565728155,1,0.8944055349112512,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5578,2023-08-31 16:00:00,14318.26,1043.19,8.0,8.0,17.0,5.0,2598.38,25.99,50.29,277.78,21.0,40.0,32.0,0.0,0.18147316782905185,0.048207900765919916,1,0.8877092690465891,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5602,2023-08-31 16:00:00,15360.58,981.05,6.0,9.0,25.0,3.0,1521.43,25.38,20.75,298.87,10.0,48.0,14.0,1.0,0.09904769220953896,0.02115080780796086,1,0.896671496856884,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5604,2023-08-31 16:00:00,56195.04,4901.92,9.0,5.0,17.0,8.0,1450.16,32.51,58140.0,401.13,17.0,32.0,41.0,0.0,0.025805836244622304,11.860658680680222,1,0.8917915777666471,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5607,2023-08-31 16:00:00,118111.08,10072.59,2.0,6.0,7.0,3.0,390.11,33.75,219.95,229.5,3.0,25.0,37.0,2.0,0.0033029077373604577,0.02183648892687978,1,0.8876738375708563,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5632,2023-08-31 16:00:00,42512.31,3361.69,7.0,5.0,14.0,7.0,1810.72,33.36,169.95,231.74,10.0,5.0,20.0,1.0,0.04259283957987699,0.050554929217149706,1,0.8808366018084127,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5647,2023-08-31 16:00:00,79367.94,6536.0,3.0,4.0,9.0,0.0,1137.41,35.22,0.0,394.38,15.0,6.0,41.0,1.0,0.014330849458862106,0.0,1,0.8713407700632159,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56b4,2023-08-31 16:00:00,17416.75,1243.4,5.0,6.0,12.0,4.0,505.44,39.5,36.56,316.0,10.0,10.0,33.0,0.0,0.029020339615599924,0.029403249155541256,1,0.8777492980189256,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56bd,2023-08-31 16:00:00,10030.52,696.88,10.0,9.0,27.0,8.0,4812.08,25.66,52.41,280.12,19.0,47.0,38.0,0.0,0.47974382185569636,0.0752066352887154,1,0.9203157840880806,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56d1,2023-08-31 16:00:00,162550.32,13731.86,0.0,5.0,11.0,1.0,789.13,34.1,76.18,1088.02,8.0,13.0,28.0,2.0,0.004854681307302255,0.005547682542641711,1,0.9023965491659225,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x56d3,2023-08-31 16:00:00,16916.38,1406.7,3.0,7.0,23.0,5.0,1677.29,39.41,57.37,304.31,17.0,29.0,17.0,1.0,0.09915182799156792,0.04078339375844174,1,0.8867700058092028,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5704,2023-08-31 16:00:00,69212.0,5536.67,4.0,7.0,,4.0,1094.93,26.49,152.19,438.56,17.0,6.0,42.0,1.0,0.015819944518291627,0.027487641488475923,1,0.880207084280119,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x572,2023-08-31 16:00:00,12016.0,729.33,6.0,3.0,14.0,3.0,583.27,35.37,20.74,303.1,10.0,30.0,44.0,1.0,0.04854111185086551,0.028437058670286425,1,0.8918561650982181,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x576d,2023-08-31 16:00:00,40406.18,3191.18,5.0,5.0,32.0,7.0,1309.82,34.13,127.42,335.36,13.0,23.0,22.0,1.0,0.03241632839332993,0.03992880376537833,1,0.8766617178449804,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x589a,2023-08-31 16:00:00,28435.76,2266.65,3.0,10.0,15.0,7.0,1962.25,26.29,116.72,290.87,17.0,9.0,45.0,0.0,0.06900642008513225,0.0514944962830609,1,0.8847638297314687,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x58ea,2023-08-31 16:00:00,30247.7,2328.64,5.0,6.0,10.0,7.0,841.39,35.0,90.6,324.12,10.0,17.0,,0.0,0.02781666044029794,0.0389068297375292,1,0.870892187445078,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5952,2023-08-31 16:00:00,58307.97,4809.0,7.0,10.0,21.0,5.0,4501.87,28.53,208.6,450.58,17.0,35.0,17.0,0.0,0.07720848453479001,0.043377001455604074,1,0.8713694531626599,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x599e,2023-08-31 16:00:00,117785.2,9973.43,0.0,1.0,3.0,2.0,621.66,33.21,166.36,964.73,2.0,1.0,18.0,2.0,0.005277912674937089,0.01668031960920165,1,0.8992173748934325,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5ae3,2023-08-31 16:00:00,70968.06,5773.0,8.0,4.0,5.0,2.0,861.47,25.74,97.85,304.18,19.0,28.0,51.0,2.0,0.012138841050466928,0.016949592932617354,1,0.8810029261599258,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5af5,2023-08-31 16:00:00,10482.3,1114.53,9.0,8.0,20.0,4.0,2146.8,35.52,29.38,237.86,24.0,27.0,25.0,0.0,0.2048023811568072,0.02636088754901169,1,0.8926960871708377,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5b04,2023-08-31 16:00:00,18608.17,1774.68,7.0,8.0,30.0,6.0,4228.95,28.71,55.15,258.72,16.0,27.0,17.0,0.0,0.22726307852948463,0.03107602497351635,1,0.8895012114427098,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5b25,2023-08-31 16:00:00,19280.89,1550.74,6.0,4.0,12.0,6.0,884.87,26.41,52.19,242.42,8.0,22.0,30.0,1.0,0.045893628354292774,0.03365490024117518,1,0.881090094650128,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5cfd,2023-08-31 16:00:00,40972.04,3623.34,8.0,6.0,26.0,5.0,1803.13,39.4,147.9,420.3,13.0,24.0,29.0,0.0,0.044008792337408634,0.04081869214592061,1,0.8785094092180151,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5dc2,2023-08-31 16:00:00,14120005.0,1405.62,6.0,6.0,16.0,4.0,2519.74,34.67,28.07,282.7,12.0,22.0,35.0,1.0,0.00017845177816863377,0.01996983537513695,1,0.8921190882277147,0.1,2025-11-11T14:05:08.035637,unknown
CUS_0x5e73,2023-08-31 16:00:00,26175.52,1985.29,8.0,6.0,6.0,2.0,359.67,27.13,26.84,362.04,11.0,19.0,54.0,0.0,0.013740701235352726,0.013519435447717967,1,0.8664263331574263,0.1,2025-11-11T14:05:08.035637,unknown
