Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0xa568,2024-07-31 16:00:00,120009.32,10242.78,5.0,1.0,7.0,4.0,446.51,36.84,230.53,836.12,1.0,14.0,40.0,2.0,0.0037206276979154618,0.0225065851263036,1,0.8802402587537209,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa631,2024-07-31 16:00:00,15428.39,1405.7,8.0,8.0,30.0,2.0,2664.61,28.85,14.3,358.98,23.0,23.0,45.0,0.0,0.17270823462461088,0.010172867610443196,1,0.8936818847727932,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa650,2024-07-31 16:00:00,81887.8,7079.98,5.0,3.0,26.0,6.0,1882.85,26.08,407.48,101.52,14.0,24.0,42.0,1.0,0.022993046583251717,0.0575538348978387,1,0.8926275617136116,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa6a3,2024-07-31 16:00:00,42018.21,3544.52,0.0,7.0,6.0,2.0,421.99,38.48,46.29,490.71,8.0,3.0,35.0,2.0,0.010043026582998181,0.013059596221773329,1,0.8766221857014574,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa72,2024-07-31 16:00:00,20196.67,1679.06,9.0,9.0,17.0,7.0,2971.91,24.65,66.81,227.58,19.0,50.0,24.0,0.0,0.14714851507699042,0.03979012066275178,1,0.8919517667674466,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa7c5,2024-07-31 16:00:00,37756.85,2865.4,3.0,4.0,11.0,3.0,352.49,27.05,83.96,294.55,12.0,10.0,39.0,0.0,0.009335789399804275,0.029301319187547983,1,0.8732979909001278,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa7c7,2024-07-31 16:00:00,65523.04,5629.25,7.0,5.0,7.0,3.0,422.57,33.85,154.58,508.5,10.0,14.0,42.0,1.0,0.006449181845042598,0.02746014122662877,1,0.8823126656421506,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa83e,2024-07-31 16:00:00,30424.17,2835.35,5.0,7.0,14.0,4.0,519.0,28.56,65.04,360.78,12.0,14.0,47.0,1.0,0.017058805548351853,0.02293896697056801,1,0.8711490925975798,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa899,2024-07-31 16:00:00,38764.8,2974.4,10.0,6.0,33.0,2.0,2057.3,27.56,73367.0,428.79,16.0,29.0,41.0,0.0,0.053071343074129106,24.666151156535772,1,0.8993617223566074,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa90d,2024-07-31 16:00:00,7261.91,393.16,5.0,7.0,12.0,6.0,908.02,33.75,35.46,237.66,17.0,30.0,38.0,1.0,0.1250387294802607,0.0901922881269712,1,0.9157355539424743,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xa9c1,2024-07-31 16:00:00,70218.36,5937.53,8.0,3.0,6.0,7.0,1476.9,34.47,305.43,185.98,10.0,28.0,28.0,1.0,0.021032960610301923,0.05144058219495312,1,0.8796935613860107,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaab7,2024-07-31 16:00:00,103744.83,8398.4,6.0,6.0,18.0,3.0,484.98,34.43,160.97,527.89,17.0,28.0,40.0,1.0,0.004674738972534824,0.019166746046866072,1,0.8811966081443043,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab0f,2024-07-31 16:00:00,60031.96,5148.66,9.0,9.0,22.0,9.0,3395.4,30.48,262.17,342.18,25.0,62.0,40.0,0.0,0.056559872441279614,0.05092004521564835,1,0.8686508763601987,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xab60,2024-07-31 16:00:00,36779.34,2847.94,6.0,5.0,20.0,3.0,1215.19,26.7,47.47,332.67,14.0,21.0,31.0,0.0,0.033040016487517185,0.01666818823430269,1,0.8718743385401991,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xabb4,2024-07-31 16:00:00,18037.47,1190.14,0.0,6.0,10.0,4.0,173.84,24.17,134.75,270.15,5.0,6.0,42.0,2.0,0.009637715267163298,0.11322197388542524,1,0.893752844986429,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xabd6,2024-07-31 16:00:00,8155.79,380.65,9.0,5.0,27.0,6.0,3090.08,35.73,25.4,274.83,17.0,33.0,36.0,0.0,0.3788817514918849,0.06672796532247471,1,0.9204289883118982,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac3f,2024-07-31 16:00:00,27621.23,2165.77,5.0,6.0,20.0,4.0,555.67,36.73,62.49,340.39,16.0,18.0,17.0,1.0,0.020117496577813514,0.028853479362997918,1,0.8754473702855611,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac6f,2024-07-31 16:00:00,62845.76,4966.15,2.0,3.0,7.0,3.0,463.98,29.55,118.32,496.01,0.0,6.0,28.0,2.0,0.0073828369646576,0.0238252972624669,1,0.847034359221972,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xac85,2024-07-31 16:00:00,43135.98,3375.66,8.0,4.0,18.0,2.0,1747.6,31.27,1283.0,238.12,9.0,31.0,38.0,1.0,0.04051374281979915,0.3800738226006174,1,0.886418610831352,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xadcf,2024-07-31 16:00:00,29227.64,2566.64,8.0,6.0,17.0,7.0,3883.25,37.64,114.19,287.29,26.0,25.0,43.0,0.0,0.13286224956924336,0.04449007262413116,1,0.8831246682318546,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae4,2024-07-31 16:00:00,69289.4,5817.12,8.0,4.0,15.0,2.0,2424.83,34.63,59.37,531.43,12.0,8.0,27.0,1.0,0.03499568476563515,0.010206081359848173,1,0.8816024986375433,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae4b,2024-07-31 16:00:00,10952.32,631.73,6.0,4.0,6.0,1.0,1270.54,28.47,65.87,262.45,16.0,20.0,44.0,1.0,0.11600647168819027,0.10426922894274453,1,0.90198371008871,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xae96,2024-07-31 16:00:00,8800037.0,1509.81,3.0,4.0,24.0,4.0,1854.48,23.85,54.41,306.55,20.0,17.0,43.0,1.0,0.00021073547758946923,0.03603764712116094,1,0.8932088188587716,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaef3,2024-07-31 16:00:00,163978.4,13830.87,2.0,2.0,7.0,1.0,789.36,40.74,121.4,850.2,1.0,9.0,43.0,2.0,0.004813804745015198,0.008777466638035062,1,0.89605447085186,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xaf56,2024-07-31 16:00:00,15081.42,1544.78,8.0,7.0,32.0,9.0,3897.4,24.51,110.79,208.95,21.0,28.0,43.0,0.0,0.25842394151213877,0.07171895027123604,1,0.8969820125889241,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xafbb,2024-07-31 16:00:00,26265.81,2464.82,3.0,3.0,17.0,4.0,1259.6,40.23,46.66,397.38,19.0,12.0,32.0,1.0,0.04795587876406628,0.01893038842592968,1,0.8870626282748745,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb006,2024-07-31 16:00:00,132606.69,11291.56,,6.0,7.0,1.0,1063.76,24.55,66841.0,112.76,12.0,13.0,46.0,2.0,0.008021918049534303,5.919554074016345,1,0.8917264258476748,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb039,2024-07-31 16:00:00,33461.24,2695.44,5.0,6.0,17.0,2.0,1048.02,27.44,54.24,193.63,20.0,13.0,42.0,1.0,0.03132041729475656,0.020122874187516696,1,0.8790448354864687,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb04e,2024-07-31 16:00:00,57107.12,4462.93,8.0,5.0,30.0,3.0,1870.02,41.0,136.04,461.95,11.0,19.0,,1.0,0.032745829241607696,0.03048221683960985,1,0.8820833485721775,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb12,2024-07-31 16:00:00,37002.58,3124.55,6.0,7.0,16.0,5.0,3222.11,26.61,139.51,153.31,15.0,28.0,39.0,0.0,0.08707798212989473,0.04464962954665471,1,0.8731531639854343,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb125,2024-07-31 16:00:00,98175.72,7729.7,5.0,6.0,12.0,2.0,439.88,34.4,828.67,427.7,20.0,16.0,,1.0,0.004480537550424891,0.1072059717712201,1,0.8838477991751993,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb1a3,2024-07-31 16:00:00,16142.49,1239.21,9.0,7.0,30.0,6.0,1303.45,37.41,59.7,275.85,17.0,62.0,29.0,0.0,0.08074652671304118,0.04817585397148183,1,0.8901666045919057,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb271,2024-07-31 16:00:00,19519.57,1893.63,6.0,6.0,19.0,2.0,2225.18,23.09,25.76,290.12,16.0,33.0,,0.0,0.11399738826213897,0.013603502268130521,1,0.8796283281177136,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb2ba,2024-07-31 16:00:00,29079.95,2654.33,3.0,4.0,14.0,4.0,1234.91,35.32,68.11,410.95,11.0,30.0,40.0,0.0,0.0424660289993621,0.02565995938711464,1,0.8744078520918599,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb2c8,2024-07-31 16:00:00,28393.64,2076.14,6.0,6.0,31.0,7.0,2016.71,28.82,145.48,273.38,22.0,46.0,37.0,0.0,0.07102682149946256,0.07007234579556292,1,0.8873304564872703,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb37c,2024-07-31 16:00:00,76249.74,6299.14,3.0,3.0,6.0,6.0,632.88,26.94,334.59,257.88,8.0,6.0,35.0,1.0,0.008300093875729936,0.05311677467082807,1,0.875144320461071,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb38a,2024-07-31 16:00:00,31392.94,2782.08,1.0,1.0,5.0,3.0,1493.17,23.57,47.7,352.55,8.0,9.0,29.0,2.0,0.04756387901228748,0.01714544513457557,1,0.8879493246044771,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb3e3,2024-07-31 16:00:00,142639.96,11787.66,5.0,4.0,16.0,1.0,1351.02,37.16,60.29,300.72,13.0,21.0,41.0,1.0,0.009471539391906729,0.005114670765868714,1,0.8993248328973947,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb41b,2024-07-31 16:00:00,75992.7,6407.72,3.0,7.0,7.0,1.0,187.01,38.92,54.04,502.55,5.0,5.0,,2.0,0.0024608942701075235,0.008433576997746469,1,0.8768605021427979,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb448,2024-07-31 16:00:00,44219.46,3855.96,6.0,7.0,12.0,7.0,1685.8,35.16,206.32,339.51,9.0,25.0,29.0,1.0,0.038123486808748906,0.05350677911596593,1,0.8723661367729195,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb44c,2024-07-31 16:00:00,16241.52,1548.46,9.0,9.0,23.0,6.0,2410.41,36.27,71.89,280.27,22.0,16.0,31.0,0.0,0.14841037045793742,0.04642677240613254,1,0.8956584490744878,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb490,2024-07-31 16:00:00,91771.29,7547.61,4.0,2.0,5.0,3.0,1266.35,39.37,176.58,476.38,10.0,32.0,38.0,1.0,0.01379897787205563,0.023395485458310647,1,0.8822471560924545,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb52d,2024-07-31 16:00:00,14241.48,1466.49,8.0,8.0,29.0,6.0,1596.22,27.13,67.84,201.47,23.0,58.0,41.0,0.0,0.11208245210469699,0.0462601176959952,1,0.8988241494972963,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb59e,2024-07-31 16:00:00,23317.74,2109.15,4.0,,12.0,3.0,387.02,29.28,32.03,340.53,14.0,24.0,30.0,2.0,0.0165976634099188,0.015186212455254486,1,0.8707378537117743,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb5a8,2024-07-31 16:00:00,11138.42,911.2,3.0,7.0,20.0,2.0,878.15,35.38,11.13,290.37,10.0,13.0,22.0,1.0,0.07883972771721662,0.012214661984196663,1,0.8847947883867843,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb5aa,2024-07-31 16:00:00,49417.52,4175.13,4.0,5.0,9.0,6.0,1182.62,38.35,162.13,464.31,19.0,30.0,16.0,1.0,0.023931188776773905,0.03883232378393008,1,0.8720121499621353,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb77f,2024-07-31 16:00:00,20355.43,1621.29,7.0,,26.0,,1948.2,38.71,62.71,284.07,16.0,34.0,27.0,0.0,0.09570910562930875,0.03867907653781865,1,0.8847507851867867,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb7e,2024-07-31 16:00:00,14441.54,1369.46,9.0,5.0,22.0,6.0,2176.93,30.05,47.8,255.47,19.0,26.0,24.0,0.0,0.15074084896763085,0.03490426883589152,1,0.8838504724537998,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb807,2024-07-31 16:00:00,10265.86,761.49,6.0,8.0,21.0,2.0,2221.93,24.0,11.96,327.59,18.0,19.0,38.0,0.0,0.2164387591492578,0.015706049980958384,1,0.8984549759185315,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb80a,2024-07-31 16:00:00,74319.32,6260.28,7.0,10.0,34.0,9.0,3192.94,40.0,308.68,108.56,22.0,42.0,27.0,0.0,0.04296244906438864,0.04930769869718288,1,0.9015739611266747,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb8b3,2024-07-31 16:00:00,29936.8,2302.73,7.0,8.0,25.0,7.0,4147.65,24.93,92.74,334.49,26.0,23.0,39.0,0.0,0.13854687207717592,0.04027393571977609,1,0.8919109305570029,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb904,2024-07-31 16:00:00,46092.27,4134.02,7.0,5.0,27.0,4.0,1509.72,24.75,114.31,379.9,20.0,23.0,27.0,0.0,0.032754299148208585,0.027651051518860575,1,0.8786145132954667,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb975,2024-07-31 16:00:00,15308303.0,6301.5,3.0,6.0,19.0,,644.74,27.51,92.88,662.82,12.0,26.0,52.0,1.0,4.211701323131636e-05,0.014739347774339443,1,0.8939023371368431,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xb97b,2024-07-31 16:00:00,16706.97,1364.25,6.0,7.0,28.0,,3987.25,31.37,70.37,282.37,16.0,44.0,34.0,0.0,0.2386578775205797,0.05158145501191131,1,0.8777661622703518,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xba90,2024-07-31 16:00:00,59873.88,4836.49,3.0,5.0,9.0,3.0,1017.45,32.58,117.11,374.28,,0.0,46.0,2.0,0.01699321974791011,0.02421384102934153,1,0.8775334200307129,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbaf2,2024-07-31 16:00:00,8171.11,886.93,7.0,6.0,16.0,3.0,1739.92,39.03,14.57,333.93,18.0,16.0,28.0,0.0,0.21293557423654805,0.016427451997339138,1,0.9024399907697304,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbb93,2024-07-31 16:00:00,20975.39,1572.95,0.0,1.0,6.0,3.0,771.16,41.14,47.12,221.19,8.0,12.0,27.0,2.0,0.03676498982855623,0.029956451254013156,1,0.8873120618981382,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbbc6,2024-07-31 16:00:00,38624.06,3043.67,0.0,5.0,11.0,,1394.46,25.28,78.45,416.77,10.0,6.0,27.0,2.0,0.0361034029048215,0.025774804758728773,1,0.8801552035322603,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbbda,2024-07-31 16:00:00,72099.14,5842.35,4.0,3.0,2.0,4.0,1421.95,35.96,426.8,290.89,,15.0,50.0,2.0,0.01972214925171091,0.07305279553604285,1,0.8776529156944495,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc04,2024-07-31 16:00:00,70361.76,5657.48,4.0,6.0,18.0,4.0,2171.51,27.45,132.06,232.67,18.0,9.0,22.0,1.0,0.03086207621867333,0.02334254827237569,1,0.8804105177061223,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc5b,2024-07-31 16:00:00,109323.4,9180.28,5.0,3.0,10.0,4.0,365.39,40.28,241.99,603.12,15.0,8.0,24.0,1.0,0.0033422853661704633,0.02635976244733276,1,0.8969994632304665,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbc7d,2024-07-31 16:00:00,52338.57,4451.55,6.0,,22.0,,3517.04,25.76,150.6,419.22,18.0,32.0,35.0,0.0,0.06719786192095045,0.033830912828116046,1,0.8729602101351025,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbccc,2024-07-31 16:00:00,9944.36,742.7,6.0,6.0,18.0,7.0,3905.9,32.21,43.99,275.58,14.0,61.0,,0.0,0.392775402338612,0.059229837080920965,1,0.8973728727241242,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbd09,2024-07-31 16:00:00,42122.28,3211.19,2.0,6.0,5.0,2.0,775.54,39.3,61.36,453.5,4.0,1.0,,2.0,0.0184116339381439,0.019108181079288362,1,0.8784662786319818,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbd0b,2024-07-31 16:00:00,17553.22,1343.77,9.0,5.0,22.0,2.0,2228.97,27.74,21.07,347.37,16.0,20.0,36.0,0.0,0.1269835392024939,0.015679766626729277,1,0.8852917097060361,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbd9b,2024-07-31 16:00:00,9989.88,618.49,3.0,6.0,34.0,,1287.97,37.36,56.95,253.22,11.0,15.0,40.0,1.0,0.12892747460429957,0.09207909586250385,1,0.9096263019458001,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbdbf,2024-07-31 16:00:00,35124.99,2937.08,,1.0,10.0,4.0,384.22,31.35,106.9,234.25,11.0,16.0,41.0,2.0,0.010938650801039375,0.036396693314448364,1,0.8833115738757465,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbdee,2024-07-31 16:00:00,144968.36,12066.7,8.0,4.0,13.0,2.0,585.96,36.49,150.07,481.77,8.0,5.0,34.0,1.0,0.004041985437374059,0.01243670597595034,1,0.8972850034823496,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbe4c,2024-07-31 16:00:00,61778.7,4955.22,7.0,4.0,18.0,4.0,519.01,33.63,131.98,409.41,10.0,31.0,19.0,0.0,0.008401115594857128,0.026634538930663015,1,0.8803623247367537,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbebc,2024-07-31 16:00:00,18968.18,1557.68,7.0,7.0,8.0,3.0,1795.52,28.23,39.53,340.95,8.0,24.0,44.0,1.0,0.09465958252188665,0.025377484464074777,1,0.883440616116221,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbeca,2024-07-31 16:00:00,134124.0,10886.0,0.0,3.0,11.0,1.0,787.5,39.93,106.79,636.45,10.0,0.0,,2.0,0.005871432405833408,0.009809847510564029,1,0.8985226691948455,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbfa0,2024-07-31 16:00:00,39564.52,3355.54,1.0,6.0,1.0,1.0,253.96,39.81,176.52,500.82,4.0,6.0,26.0,2.0,0.006418882372388191,0.05260554187999547,1,0.8799314427173393,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbfd2,2024-07-31 16:00:00,25434.13,2318.51,8.0,5.0,12.0,1.0,606.48,25.52,17.08,350.18,14.0,19.0,41.0,1.0,0.023845124641574136,0.00736680022945771,1,0.8636975548592586,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xbfed,2024-07-31 16:00:00,42082.91,3527.91,4.0,4.0,,3.0,821.71,33.67,87.56,361.57,9.0,3.0,21.0,2.0,0.019525978597962925,0.024819227247860634,1,0.8841642921625746,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc015,2024-07-31 16:00:00,15811.83,1527.65,5.0,6.0,6.0,6.0,171.8,34.63,62.48,277.66,16.0,26.0,42.0,1.0,0.010865282513156289,0.04089942067882041,1,0.8788474648947441,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc06e,2024-07-31 16:00:00,92114.68,7811.22,3.0,4.0,8.0,1.0,820.52,26.58,54.22,467.55,14.0,24.0,30.0,1.0,0.00890759214492196,0.006941297262143429,1,0.8774195847571722,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc0ab,2024-07-31 16:00:00,88640.24,7266.69,3.0,6.0,1.0,2.0,950.36,30.87,135.17,733.05,2.0,,33.0,2.0,0.010721541367667776,0.01860131641779132,1,0.8679130429324454,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc0d7,2024-07-31 16:00:00,44983.95,3958.66,9.0,9.0,26.0,7.0,2998.57,26.86,154.74,123.58,15.0,14.0,,0.0,0.06665866381231529,0.039088984656424144,1,0.8894417711043764,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc125,2024-07-31 16:00:00,91869.45,7426.79,5.0,4.0,8.0,3.0,135.37,27.44,168.2,204.19,7.0,13.0,45.0,2.0,0.001473503977655249,0.022647738794283934,1,0.8827888534509575,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc29b,2024-07-31 16:00:00,19424.31,1689.69,7.0,5.0,33.0,7.0,2574.63,24.92,103.32,174.46,21.0,19.0,35.0,0.0,0.13254679316794263,0.06114731104522131,1,0.8901876372751674,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc2aa,2024-07-31 16:00:00,12761.21,1026.43,5.0,4.0,13.0,4.0,662.86,32.14,33.82,253.64,11.0,20.0,37.0,0.0,0.05194335019955005,0.03294915386339058,1,0.8854143668820736,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc2ff,2024-07-31 16:00:00,33235.35,2910.61,3.0,5.0,19.0,0.0,212.69,37.4,0.0,473.96,14.0,21.0,28.0,0.0,0.00639951136365346,0.0,1,0.8733865064443029,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc390,2024-07-31 16:00:00,11617.39,850.12,7.0,7.0,16.0,1.0,816.39,26.64,5.46,297.57,16.0,22.0,47.0,1.0,0.07027309920730905,0.006422622688561615,1,0.8841988472673806,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc3a6,2024-07-31 16:00:00,27647.08,2050.92,7.0,6.0,13.0,5.0,159.63,36.27,100.74,312.36,8.0,14.0,28.0,0.0,0.005773846641308955,0.04911941957755543,1,0.8820228568882386,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc3f2,2024-07-31 16:00:00,76909.76,6546.15,10.0,8.0,32.0,9.0,4779.36,28.21,576.28,270.1,21.0,42.0,20.0,0.0,0.06214243809888368,0.08803342422645372,1,0.907012955905311,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc41f,2024-07-31 16:00:00,140114.0,11603.17,3.0,6.0,1.0,0.0,50.1,29.93,0.0,1111.84,0.0,10.0,31.0,2.0,0.00035756598198609705,0.0,1,0.9169543450220919,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc429,2024-07-31 16:00:00,20849.21,1503.43,8.0,5.0,33.0,6.0,1694.32,38.3,53.21,311.54,20.0,46.0,35.0,0.0,0.08126542924168349,0.03539240270581271,1,0.894540628408451,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc461,2024-07-31 16:00:00,135994.36,11191.86,9.0,6.0,16.0,2.0,1280.06,36.37,219.96,270.54,19.0,20.0,39.0,1.0,0.00941259622825535,0.019653569647940558,1,0.8974021845103445,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc491,2024-07-31 16:00:00,36787.05,3351.59,7.0,7.0,10.0,0.0,540.29,27.23,0.0,492.52,9.0,7.0,36.0,2.0,0.014686961852064787,0.0,1,0.8699177156879064,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc4c7,2024-07-31 16:00:00,134139.48,11352.29,2.0,5.0,11.0,4.0,1486.38,27.68,416.36,732.51,,19.0,35.0,2.0,0.011080854048338341,0.03667630055257574,1,0.8944605316888903,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc4f,2024-07-31 16:00:00,16609.08,1524.09,5.0,6.0,20.0,1.0,606.57,36.0,13.54,349.35,20.0,17.0,34.0,1.0,0.03652038523506419,0.008883989790629163,1,0.8765241645720764,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc5aa,2024-07-31 16:00:00,74106.94,5902.58,4.0,5.0,9.0,0.0,11.49,38.94,66949.0,685.45,0.0,10.0,46.0,2.0,0.00015504620754817295,11.342328270010741,1,0.8917308545596286,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc5f6,2024-07-31 16:00:00,125285.32,10508.44,8.0,3.0,19.0,2.0,1356.23,28.29,135.33,658.82,12.0,24.0,31.0,1.0,0.010825130989009725,0.012878219792852223,1,0.8925704928114802,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc675,2024-07-31 16:00:00,73884.6,6255.05,6.0,,30.0,7.0,2083.28,40.91,349.1,402.85,15.0,52.0,35.0,0.0,0.02819640358071912,0.05581090478893055,1,0.8860935421618056,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc68,2024-07-31 16:00:00,15334.13,1462.84,7.0,9.0,30.0,3.0,2339.82,34.74,19.4,281.93,17.0,32.0,36.0,0.0,0.15258902852656137,0.013261874162587842,1,0.8844491324914027,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xc719,2024-07-31 16:00:00,60271.92,4782.66,6.0,7.0,27.0,6.0,4546.95,28.67,203.61,477.88,25.0,30.0,36.0,0.0,0.07544060318635942,0.0425725433127172,1,0.8728538813007614,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0xdfd,2024-07-31 16:00:00,16321.82,1566.15,8.0,10.0,23.0,7.0,2686.37,36.87,89.42,241.43,23.0,57.0,40.0,0.0,0.16458765015176002,0.057095425086996776,1,0.8898996494816099,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1087,2024-08-31 16:00:00,42153.13,3377.76,5.0,4.0,10.0,3.0,1027.64,26.34,79.3,437.85,9.0,10.0,51.0,2.0,0.024378735339463525,0.02347709724788025,1,0.8676287461427993,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1138,2024-08-31 16:00:00,154868.24,13051.69,2.0,5.0,10.0,0.0,242.75,42.32,0.0,825.57,3.0,14.0,44.0,2.0,0.0015674614756389046,0.0,1,0.9117711104167908,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x121b,2024-08-31 16:00:00,33209.27,2954.44,1.0,6.0,8.0,2.0,743.65,30.25,54.26,259.03,4.0,24.0,42.0,0.0,0.022392843925807464,0.018365578586804942,1,0.8706174781606145,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1232,2024-08-31 16:00:00,14937.49,1142.79,8.0,8.0,22.0,7.0,3699.44,23.12,50.96,239.17,15.0,43.0,17.0,0.0,0.2476614210285664,0.044592619816414214,1,0.9039888249559492,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x140e,2024-08-31 16:00:00,90894.08,7744.51,5.0,5.0,1.0,4.0,49.52,37.52,259.75,526.84,13.0,9.0,41.0,2.0,0.0005448099590204334,0.033539888256326096,1,0.8814708724149254,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x1425,2024-08-31 16:00:00,34758.2,2979.52,1.0,2.0,,3.0,1005.29,30.69,79.57,341.16,7.0,3.0,34.0,0.0,0.028922383782819593,0.02670564386209859,1,0.8765399226801808,0.1,2025-11-11T14:06:21.682034,unknown
